static,0,0.740161,0.369212,0.738423,0.993582,0.544843
maxmin,0,0.924841,0.461328,0.922656,0.995091,0.857938
karma,0,0.924829,0.461338,0.922677,0.98304,0.733201
static,0.1,0.766165,0.765674,-0.0546827,0.928207,0.544843
maxmin,0.1,0.939839,0.924529,-0.0281354,0.967587,0.837585
karma,0.1,0.939831,0.841463,0.192042,0.789393,0.699857
static,0.2,0.792105,0.765513,-0.0544757,0.928207,0.544843
maxmin,0.2,0.953375,0.912374,-0.031107,0.962966,0.814063
karma,0.2,0.953363,0.853436,0.195032,0.788886,0.665921
static,0.3,0.818524,0.765638,-0.0549819,0.927191,0.544843
maxmin,0.3,0.965472,0.898808,-0.0363896,0.956332,0.786878
karma,0.3,0.965429,0.863913,0.196131,0.788937,0.6269
static,0.4,0.84516,0.765667,-0.0548103,0.927191,0.544843
maxmin,0.4,0.975763,0.883036,-0.0421099,0.949898,0.756525
karma,0.4,0.975681,0.872328,0.196964,0.789704,0.586888
static,0.5,0.871479,0.765625,-0.0553175,0.926904,0.544843
maxmin,0.5,0.983925,0.865141,-0.0493625,0.941237,0.722932
karma,0.5,0.983778,0.87878,0.19656,0.792807,0.544198
static,0.6,0.897334,0.765502,-0.0548957,0.926904,0.544843
maxmin,0.6,0.99027,0.845517,-0.0557987,0.932538,0.687193
karma,0.6,0.990034,0.884004,0.197774,0.791545,0.499732
static,0.7,0.922844,0.765467,-0.0541213,0.926904,0.544843
maxmin,0.7,0.994916,0.824223,-0.0625541,0.922896,0.650751
karma,0.7,0.994587,0.888412,0.200194,0.790322,0.460211
static,0.8,0.948649,0.765445,-0.0539716,0.926904,0.544843
maxmin,0.8,0.997932,0.801049,-0.069281,0.912842,0.613211
karma,0.8,0.997488,0.890636,0.200226,0.790369,0.420407
static,0.9,0.974547,0.764352,-0.0565392,0.926889,0.544843
maxmin,0.9,0.999509,0.77535,-0.0785349,0.901509,0.5764
karma,0.9,0.999007,0.888639,0.193391,0.80113,0.385278
